date,user_id,payment_method,discount_rate,app_time_min,paid_amount
2024-04-20 00:00:00,U131,Card,0,10,45375
2024-04-20 00:00:00,U307,Card,0,10,64865
2024-04-20 00:00:00,U070,Pay,0.3,15,26032
2024-04-20 00:00:00,U223,Card,0,10,63511
2024-04-20 00:00:00,U276,Transfer,0.1,15,35495
2024-04-20 00:00:00,U341,Card,0,10,46522
2024-04-20 00:00:00,U065,Transfer,0,10,56281
2024-04-20 00:00:00,U417,Pay,0,10,41331
2024-04-20 00:00:00,U101,Pay,0.3,15,13033
2024-04-20 00:00:00,U160,Pay,0,10,47386
2024-04-20 00:00:00,U103,Pay,0,10,51601
2024-04-20 00:00:00,U131,Card,0,10,57553
2024-04-20 00:00:00,U339,Card,0,30,97394
2024-04-20 00:00:00,U195,Card,0,10,54141
2024-04-20 00:00:00,U453,Card,0,10,42457
2024-04-20 00:00:00,U222,Pay,0,30,107338
2024-04-20 00:00:00,U022,Card,0,10,37978
2024-04-20 00:00:00,U292,Card,0.1,15,24141
2024-04-20 00:00:00,U307,Card,0,10,45378
2024-04-20 00:00:00,U349,Card,0.1,15,45136
2024-04-20 00:00:00,U270,Card,0.2,15,35558
2024-04-20 00:00:00,U082,Pay,0,10,37768
2024-04-20 00:00:00,U335,Transfer,0,30,96042
2024-04-20 00:00:00,U251,Card,0,10,69330
2024-04-20 00:00:00,U072,Card,0,30,129817
2024-04-20 00:00:00,U477,Pay,0,10,56444
2024-04-20 00:00:00,U308,Pay,0.2,15,28059
2024-04-20 00:00:00,U457,Card,0,10,43693
2024-04-20 00:00:00,U369,Pay,0,30,95842
2024-04-20 00:00:00,U243,Card,0,10,33732
2024-04-20 00:00:00,U172,Card,0,10,43697
2024-04-20 00:00:00,U294,Card,0,10,50365
2024-04-20 00:00:00,U077,Transfer,0,30,104935
2024-04-20 00:00:00,U172,Pay,0,10,54777
2024-04-20 00:00:00,U483,Card,0.3,15,42697
2024-04-20 00:00:00,U392,Transfer,0,10,44474
2024-04-20 00:00:00,U461,Transfer,0.2,15,35031
2024-04-20 00:00:00,U162,Card,0.1,15,16560
2024-04-20 00:00:00,U105,Pay,0,10,71035
2024-04-20 00:00:00,U432,Card,0.3,15,29430
2024-04-20 00:00:00,U379,Card,0,10,52904
2024-04-20 00:00:00,U041,,0,10,48844
2024-04-20 00:00:00,U271,Transfer,0.2,15,37247
2024-04-20 00:00:00,U143,Card,0,10,41304
2024-04-20 00:00:00,U316,Card,0,10,42669
2024-04-20 00:00:00,U454,Card,0,10,53458
2024-04-20 00:00:00,U188,Pay,0,10,34731
2024-04-20 00:00:00,U306,Pay,0,10,47711
2024-04-20 00:00:00,U416,Transfer,0,10,39037
2024-04-20 00:00:00,U073,Card,0.2,15,34403
2024-04-20 00:00:00,U258,Pay,0,10,41475
2024-04-20 00:00:00,U481,Transfer,0.3,15,38532
2024-04-20 00:00:00,U420,Card,0.2,15,37356
2024-04-20 00:00:00,U119,Pay,0,10,66461
2024-04-20 00:00:00,U058,Card,0,30,98272
2024-04-20 00:00:00,U296,Card,0.1,15,30291
2024-04-20 00:00:00,U334,Card,0,30,106595
2024-04-20 00:00:00,U049,,0,10,53591
2024-04-20 00:00:00,U344,Pay,0,10,41871
2024-04-20 00:00:00,U145,Pay,0,30,103813
2024-04-20 00:00:00,U168,Card,0,30,99087
2024-04-20 00:00:00,U204,Transfer,0.3,15,31810
2024-04-20 00:00:00,U316,Card,0,10,40139
2024-04-20 00:00:00,U111,Card,0,10,47042
2024-04-20 00:00:00,U308,Pay,0.1,15,31546
2024-04-20 00:00:00,U026,Pay,0,10,55837
2024-04-20 00:00:00,U433,Card,0,10,48108
2024-04-20 00:00:00,U176,Card,0.2,15,31484
2024-04-20 00:00:00,U263,Card,0,10,43378
2024-04-20 00:00:00,U006,Pay,0,30,87512
2024-04-20 00:00:00,U458,Pay,0,30,99428
2024-04-20 00:00:00,U282,Pay,0,10,33643
2024-04-20 00:00:00,U463,Pay,0,10,46713
2024-04-20 00:00:00,U444,Card,0.2,15,43007
2024-04-20 00:00:00,U419,Pay,0.3,15,52967
2024-04-20 00:00:00,U492,Transfer,0,10,47042
2024-04-20 00:00:00,U439,Card,0,30,119881
2024-04-20 00:00:00,U353,Card,0,10,46493
2024-04-20 00:00:00,U092,,0.2,15,21166
2024-04-20 00:00:00,U081,Card,0.3,15,29460
2024-04-20 00:00:00,U035,Card,0.2,15,49015
2024-04-20 00:00:00,U059,Card,0,10,39893
2024-04-20 00:00:00,U239,Card,0,10,53790
2024-04-20 00:00:00,U254,Card,0,10,44069
2024-04-20 00:00:00,U236,Pay,0,10,41186
2024-04-20 00:00:00,U417,Card,0,10,68911
2024-04-20 00:00:00,U268,Card,0,10,64999
2024-04-20 00:00:00,U162,Pay,0.2,15,27070
2024-04-20 00:00:00,U345,Card,0.3,15,19708
2024-04-20 00:00:00,U026,Card,0,10,46039
2024-04-20 00:00:00,U393,Pay,0.2,15,34935
2024-04-20 00:00:00,U337,Card,0.2,15,16402
2024-04-20 00:00:00,U387,Pay,0,10,57310
2024-04-20 00:00:00,U200,Transfer,0.2,15,22616
2024-04-20 00:00:00,U145,Card,0,30,86490
2024-04-20 00:00:00,U113,Transfer,0.2,15,44203
2024-04-20 00:00:00,U433,,0,10,54970
2024-04-20 00:00:00,U429,Card,0,10,40463
2024-04-20 00:00:00,U194,Card,0,10,45409
2024-04-20 00:00:00,U109,Card,0,30,102514
2024-04-20 00:00:00,U462,Pay,0.1,15,34391
2024-04-20 00:00:00,U145,Card,0,30,112541
2024-04-20 00:00:00,U294,Pay,0,10,53754
2024-04-20 00:00:00,U424,Transfer,0,30,115195
2024-04-20 00:00:00,U386,Pay,0,10,46349
2024-04-20 00:00:00,U056,Pay,0,30,126606
2024-04-20 00:00:00,U339,Card,0,30,99434
2024-04-20 00:00:00,U361,Pay,0.2,15,56104
2024-04-20 00:00:00,U480,Card,0.3,15,18161
2024-04-20 00:00:00,U267,,0.1,15,39830
2024-04-20 00:00:00,U003,Card,0,10,33258
2024-04-20 00:00:00,U233,Pay,0,10,42212
2024-04-20 00:00:00,U428,Card,0,10,41853
2024-04-20 00:00:00,U285,Card,0,30,88731
2024-04-21 00:00:00,U470,Card,0,30,102560
2024-04-21 00:00:00,U330,Pay,0,10,30688
2024-04-21 00:00:00,U337,Card,0.2,15,30687
2024-04-21 00:00:00,U237,Pay,0,30,111660
2024-04-21 00:00:00,U407,Card,0,30,96456
2024-04-21 00:00:00,U462,Card,0.1,15,43333
2024-04-21 00:00:00,U434,Pay,0,30,104930
2024-04-21 00:00:00,U243,,0,10,58710
2024-04-21 00:00:00,U026,,0,10,37533
2024-04-21 00:00:00,U251,Pay,0,10,40841
2024-04-21 00:00:00,U006,Transfer,0,30,111019
2024-04-21 00:00:00,U384,Pay,0.3,15,34641
2024-04-21 00:00:00,U082,Card,0,10,50452
2024-04-21 00:00:00,U018,Card,0,10,30796
2024-04-21 00:00:00,U479,Pay,0,10,47401
2024-04-21 00:00:00,U201,Transfer,0,30,94350
2024-04-21 00:00:00,U387,,0,10,48524
2024-04-21 00:00:00,U020,Pay,0.3,15,41694
2024-04-21 00:00:00,U291,Card,0,30,95593
2024-04-21 00:00:00,U194,Transfer,0,10,35960
2024-04-21 00:00:00,U424,Pay,0,30,89854
2024-04-21 00:00:00,U430,Card,0,10,68882
2024-04-21 00:00:00,U107,Card,0.3,15,26078
2024-04-21 00:00:00,U090,Pay,0,10,54609
2024-04-21 00:00:00,U303,Card,0.1,15,33485
2024-04-21 00:00:00,U304,,0.2,15,37936
2024-04-21 00:00:00,U136,Card,0,10,52120
2024-04-21 00:00:00,U091,Pay,0.1,15,4099
2024-04-21 00:00:00,U432,Card,0.1,15,26127
2024-04-21 00:00:00,U223,Pay,0,10,52036
2024-04-21 00:00:00,U038,Pay,0.1,15,23719
2024-04-21 00:00:00,U020,Card,0.3,15,32295
2024-04-21 00:00:00,U299,Card,0,30,93039
2024-04-21 00:00:00,U056,Transfer,0,30,95656
2024-04-21 00:00:00,U081,Pay,0.1,15,22694
2024-04-21 00:00:00,U193,Card,0.1,15,26613
2024-04-21 00:00:00,U360,Card,0,10,59747
2024-04-21 00:00:00,U156,Pay,0.3,15,33908
2024-04-21 00:00:00,U031,Card,0,10,31340
2024-04-21 00:00:00,U141,Card,0,10,62580
2024-04-21 00:00:00,U262,Pay,0,10,53902
2024-04-21 00:00:00,U452,Card,0,10,75646
2024-04-21 00:00:00,U188,Pay,0,10,42420
2024-04-21 00:00:00,U382,Card,0.2,15,12204
2024-04-21 00:00:00,U353,Pay,0,10,58179
2024-04-21 00:00:00,U404,Transfer,0,10,40881
2024-04-21 00:00:00,U170,Card,0.2,15,27679
2024-04-21 00:00:00,U186,Card,0.2,15,25185
2024-04-21 00:00:00,U403,Card,0.3,15,12613
2024-04-21 00:00:00,U193,Pay,0.3,15,45707
2024-04-21 00:00:00,U403,Card,0.3,15,26420
2024-04-21 00:00:00,U105,Card,0,10,43893
2024-04-21 00:00:00,U270,Card,0.3,15,38107
2024-04-21 00:00:00,U230,,0.2,15,12235
2024-04-21 00:00:00,U048,,0,10,54525
2024-04-21 00:00:00,U095,,0,10,53688
2024-04-21 00:00:00,U470,Card,0,30,90147
2024-04-21 00:00:00,U244,Pay,0,30,84379
2024-04-21 00:00:00,U362,Card,0,10,51573
2024-04-21 00:00:00,U425,Card,0,10,62213
2024-04-21 00:00:00,U328,,0,10,45524
2024-04-21 00:00:00,U286,Transfer,0,10,38025
2024-04-21 00:00:00,U406,Card,0,10,38223
2024-04-21 00:00:00,U036,Card,0,10,52748
2024-04-21 00:00:00,U303,Card,0.3,15,35168
2024-04-21 00:00:00,U161,Card,0.2,15,38213
2024-04-21 00:00:00,U145,Card,0,30,85703
2024-04-21 00:00:00,U111,Card,0,10,81404
2024-04-21 00:00:00,U456,Card,0,30,115567
2024-04-21 00:00:00,U285,Card,0,30,111518
2024-04-21 00:00:00,U091,Pay,0.1,15,39456
2024-04-21 00:00:00,U123,Card,0,10,34546
2024-04-21 00:00:00,U406,Card,0,10,50536
2024-04-21 00:00:00,U372,Card,0,30,97984
2024-04-21 00:00:00,U426,,0,10,49465
2024-04-21 00:00:00,U288,Card,0,10,53699
2024-04-21 00:00:00,U220,Pay,0.1,15,37433
2024-04-21 00:00:00,U415,Pay,0,10,65708
2024-04-21 00:00:00,U135,Pay,0,10,62834
2024-04-21 00:00:00,U343,Pay,0,10,45071
2024-04-21 00:00:00,U014,Card,0,10,61489
2024-04-21 00:00:00,U326,Card,0,10,53536
2024-04-21 00:00:00,U195,Pay,0,10,41792
2024-04-21 00:00:00,U467,Card,0,10,56254
2024-04-21 00:00:00,U271,Pay,0.1,15,20684
2024-04-21 00:00:00,U124,Card,0,10,42764
2024-04-21 00:00:00,U352,Card,0.3,15,35865
2024-04-21 00:00:00,U083,Pay,0,30,98632
2024-04-21 00:00:00,U029,Card,0,30,100793
2024-04-21 00:00:00,U344,Card,0,10,54409
2024-04-21 00:00:00,U038,Card,0.2,15,33949
2024-04-21 00:00:00,U339,Card,0,30,100446
2024-04-21 00:00:00,U334,Card,0,30,86106
2024-04-21 00:00:00,U255,Card,0,10,50318
2024-04-21 00:00:00,U391,Pay,0,10,57321
2024-04-21 00:00:00,U373,Transfer,0.1,15,21860
2024-04-21 00:00:00,U054,Card,0,10,73513
2024-04-21 00:00:00,U437,,0.3,15,22708
2024-04-21 00:00:00,U106,Card,0,10,62125
2024-04-21 00:00:00,U363,Card,0,10,38982
2024-04-21 00:00:00,U161,Card,0.3,15,15808
2024-04-21 00:00:00,U003,Card,0,10,51360
2024-04-21 00:00:00,U156,Card,0.2,15,37229
2024-04-21 00:00:00,U386,Card,0,10,50208
2024-04-21 00:00:00,U415,Transfer,0,10,36818
2024-04-21 00:00:00,U153,Card,0,10,54803
2024-04-21 00:00:00,U036,Card,0,10,40842
2024-04-21 00:00:00,U116,Card,0.2,15,24470
2024-04-21 00:00:00,U328,Card,0,10,40521
2024-04-21 00:00:00,U400,Card,0,10,59709
2024-04-21 00:00:00,U037,Card,0,30,102593
2024-04-21 00:00:00,U407,Pay,0,30,101928
2024-04-21 00:00:00,U103,Card,0,10,49877
2024-04-21 00:00:00,U293,,0,10,39071
2024-04-21 00:00:00,U220,Pay,0.3,15,11311
2024-04-21 00:00:00,U109,Pay,0,30,96144
2024-04-21 00:00:00,U450,,0.2,15,15116
2024-04-21 00:00:00,U266,Pay,0.1,15,27385
2024-04-21 00:00:00,U022,Card,0,10,36663
2024-04-21 00:00:00,U329,Card,0,10,47863
2024-04-21 00:00:00,U420,Pay,0.2,15,40782
2024-04-21 00:00:00,U068,Transfer,0,30,106411
2024-04-21 00:00:00,U176,,0.2,15,23843
2024-04-21 00:00:00,U120,Pay,0.1,15,32712
2024-04-21 00:00:00,U493,Pay,0,10,46066
2024-04-21 00:00:00,U400,Card,0,10,54956
2024-04-21 00:00:00,U267,Pay,0.2,15,39460
2024-04-21 00:00:00,U039,Pay,0,10,41593
2024-04-21 00:00:00,U207,Card,0.1,15,37026
2024-04-21 00:00:00,U008,Card,0.1,15,21506
2024-04-21 00:00:00,U163,Card,0,10,48634
2024-04-21 00:00:00,U019,Card,0,10,58892
2024-04-21 00:00:00,U147,Card,0,10,33832
2024-04-21 00:00:00,U410,Card,0,10,47466
2024-04-21 00:00:00,U218,Card,0.1,15,48475
2024-04-21 00:00:00,U096,Card,0,10,53196
2024-04-21 00:00:00,U074,,0.2,15,22091
2024-04-21 00:00:00,U004,Card,0,10,44377
2024-04-21 00:00:00,U419,Card,0.1,15,18651
2024-04-21 00:00:00,U025,Pay,0.3,15,26110
2024-04-21 00:00:00,U259,Card,0,30,95540
2024-04-21 00:00:00,U457,Card,0,10,64566
2024-04-21 00:00:00,U265,Card,0.1,15,12846
2024-04-21 00:00:00,U199,Card,0.3,15,13730
2024-04-21 00:00:00,U229,Card,0.1,15,10751
2024-04-22 00:00:00,U141,Card,0,10,60848
2024-04-22 00:00:00,U092,Card,0.2,15,36280
2024-04-22 00:00:00,U026,Card,0,10,54528
2024-04-22 00:00:00,U038,Card,0.1,15,41054
2024-04-22 00:00:00,U378,Card,0.1,15,31950
2024-04-22 00:00:00,U321,Card,0.3,15,36502
2024-04-22 00:00:00,U238,Card,0.2,15,28629
2024-04-22 00:00:00,U239,Card,0,10,57296
2024-04-22 00:00:00,U093,Transfer,0,10,67413
2024-04-22 00:00:00,U316,Card,0,10,60171
2024-04-22 00:00:00,U391,Pay,0,10,30170
2024-04-22 00:00:00,U126,Card,0.1,15,17446
2024-04-22 00:00:00,U397,Card,0,10,44727
2024-04-22 00:00:00,U074,Card,0.2,15,33012
2024-04-22 00:00:00,U175,Card,0,10,59439
2024-04-22 00:00:00,U361,Card,0.3,15,35610
2024-04-22 00:00:00,U169,Card,0,10,54081
2024-04-22 00:00:00,U156,Transfer,0.2,15,38426
2024-04-22 00:00:00,U038,Card,0.3,15,53705
2024-04-22 00:00:00,U014,Card,0,10,44375
2024-04-22 00:00:00,U217,Pay,0.3,15,31650
2024-04-22 00:00:00,U190,Card,0,30,105381
2024-04-22 00:00:00,U403,Card,0.3,15,22630
2024-04-22 00:00:00,U236,Card,0,10,44333
2024-04-22 00:00:00,U387,Pay,0,10,43132
2024-04-22 00:00:00,U274,Card,0,10,31132
2024-04-22 00:00:00,U215,Transfer,0,10,55830
2024-04-22 00:00:00,U329,Card,0,10,36143
2024-04-22 00:00:00,U331,Card,0.2,15,9887
2024-04-22 00:00:00,U229,Pay,0.3,15,15417
2024-04-22 00:00:00,U380,Pay,0,10,51792
2024-04-22 00:00:00,U063,,0,10,63503
2024-04-22 00:00:00,U353,Card,0,10,48181
2024-04-22 00:00:00,U442,Pay,0,10,47160
2024-04-22 00:00:00,U103,Card,0,10,54596
2024-04-22 00:00:00,U460,Card,0,10,50041
2024-04-22 00:00:00,U443,Card,0,10,44623
2024-04-22 00:00:00,U369,Card,0,30,85678
2024-04-22 00:00:00,U159,Card,0.1,15,8414
2024-04-22 00:00:00,U031,Card,0,10,47353
2024-04-22 00:00:00,U063,Pay,0,10,47824
2024-04-22 00:00:00,U391,Card,0,10,34052
2024-04-22 00:00:00,U310,Card,0,10,63504
2024-04-22 00:00:00,U423,Pay,0,10,68316
2024-04-22 00:00:00,U329,Card,0,10,54912
2024-04-22 00:00:00,U152,Pay,0,10,48793
2024-04-22 00:00:00,U207,,0.3,15,20644
2024-04-22 00:00:00,U120,Pay,0.3,15,16588
2024-04-22 00:00:00,U161,Transfer,0.2,15,47235
2024-04-22 00:00:00,U030,Pay,0.3,15,20193
2024-04-22 00:00:00,U400,Card,0,10,58886
2024-04-22 00:00:00,U267,Pay,0.3,15,49218
2024-04-22 00:00:00,U290,Card,0,30,82285
2024-04-22 00:00:00,U297,Card,0,10,54194
2024-04-22 00:00:00,U187,Card,0,10,59765
2024-04-22 00:00:00,U143,Pay,0,10,45073
2024-04-22 00:00:00,U225,Card,0,10,48118
2024-04-22 00:00:00,U444,Transfer,0.2,15,40425
2024-04-22 00:00:00,U162,Card,0.2,15,30618
2024-04-22 00:00:00,U180,,0,10,46456
2024-04-22 00:00:00,U344,Card,0,10,69783
2024-04-22 00:00:00,U484,,0,10,53930
2024-04-22 00:00:00,U304,Transfer,0.3,15,24046
2024-04-22 00:00:00,U322,Card,0.2,15,29142
2024-04-22 00:00:00,U243,Card,0,10,65734
2024-04-22 00:00:00,U200,Transfer,0.3,15,42598
2024-04-22 00:00:00,U146,Card,0.1,15,32877
2024-04-22 00:00:00,U017,Card,0,10,58343
2024-04-22 00:00:00,U243,Card,0,10,47201
2024-04-22 00:00:00,U285,Card,0,30,109437
2024-04-22 00:00:00,U083,Pay,0,30,97143
2024-04-22 00:00:00,U120,Card,0.1,15,47360
2024-04-22 00:00:00,U015,Card,0,10,71673
2024-04-22 00:00:00,U174,Card,0.3,15,25210
2024-04-22 00:00:00,U403,Card,0.2,15,31955
2024-04-22 00:00:00,U437,Card,0.1,15,22056
2024-04-22 00:00:00,U400,Card,0,10,51128
2024-04-22 00:00:00,U164,Pay,0,30,100426
2024-04-22 00:00:00,U318,Card,0,10,44764
2024-04-22 00:00:00,U211,Pay,0.1,15,40532
2024-04-22 00:00:00,U075,Card,0.3,15,26639
2024-04-22 00:00:00,U163,Pay,0,10,49171
2024-04-22 00:00:00,U292,Card,0.3,15,39977
2024-04-23 00:00:00,U492,Pay,0,10,47218
2024-04-23 00:00:00,U265,Card,0.3,15,32191
2024-04-23 00:00:00,U126,Card,0.2,15,12308
2024-04-23 00:00:00,U216,Card,0,10,57658
2024-04-23 00:00:00,U373,Card,0.1,15,29705
2024-04-23 00:00:00,U065,Card,0,10,39880
2024-04-23 00:00:00,U129,Pay,0,10,63717
2024-04-23 00:00:00,U457,Pay,0,10,46284
2024-04-23 00:00:00,U439,Card,0,30,114315
2024-04-23 00:00:00,U425,Pay,0,10,44183
2024-04-23 00:00:00,U202,Card,0,10,39627
2024-04-23 00:00:00,U327,Card,0.2,15,33688
2024-04-23 00:00:00,U000,Card,0,10,49403
2024-04-23 00:00:00,U291,,0,30,92262
2024-04-23 00:00:00,U196,,0.1,15,31131
2024-04-23 00:00:00,U403,Transfer,0.3,15,50753
2024-04-23 00:00:00,U199,,0.3,15,13519
2024-04-23 00:00:00,U423,Pay,0,10,43422
2024-04-23 00:00:00,U372,Card,0,30,93294
2024-04-23 00:00:00,U237,Pay,0,30,116412
2024-04-23 00:00:00,U010,Transfer,0,30,106533
2024-04-23 00:00:00,U018,Pay,0,10,55292
2024-04-23 00:00:00,U268,Transfer,0,10,73958
2024-04-23 00:00:00,U315,Card,0.2,15,34833
2024-04-23 00:00:00,U378,,0.3,15,42545
2024-04-23 00:00:00,U397,Card,0,10,44442
2024-04-23 00:00:00,U189,Pay,0,10,56330
2024-04-23 00:00:00,U418,Card,0.2,15,32610
2024-04-23 00:00:00,U430,Card,0,10,37803
2024-04-23 00:00:00,U223,Card,0,10,48202
2024-04-23 00:00:00,U362,Pay,0,10,43601
2024-04-23 00:00:00,U444,Pay,0.3,15,23984
2024-04-23 00:00:00,U162,,0.1,15,53220
2024-04-23 00:00:00,U268,Card,0,10,62839
2024-04-23 00:00:00,U130,Card,0,10,41960
2024-04-23 00:00:00,U145,Pay,0,30,107451
2024-04-23 00:00:00,U435,Card,0.2,15,26186
2024-04-23 00:00:00,U144,Card,0,10,41607
2024-04-23 00:00:00,U327,Card,0.1,15,43364
2024-04-23 00:00:00,U268,Transfer,0,10,37956
2024-04-23 00:00:00,U259,Card,0,30,93968
2024-04-23 00:00:00,U330,Card,0,10,46332
2024-04-23 00:00:00,U333,Pay,0,10,39275
2024-04-23 00:00:00,U354,Card,0,30,98034
2024-04-23 00:00:00,U167,Card,0,10,57160
2024-04-23 00:00:00,U035,Pay,0.1,15,22057
2024-04-23 00:00:00,U143,Card,0,10,59137
2024-04-23 00:00:00,U000,Card,0,10,43905
2024-04-23 00:00:00,U472,Card,0,30,99843
2024-04-23 00:00:00,U155,Card,0,10,39671
2024-04-23 00:00:00,U054,Card,0,10,53263
2024-04-23 00:00:00,U355,Card,0.3,15,30575
2024-04-23 00:00:00,U373,Card,0.2,15,32086
2024-04-23 00:00:00,U212,Pay,0.3,15,32562
2024-04-23 00:00:00,U205,Card,0,30,100731
2024-04-23 00:00:00,U212,Card,0.1,15,14419
2024-04-23 00:00:00,U184,Card,0,10,57149
2024-04-23 00:00:00,U102,Card,0,10,53687
2024-04-23 00:00:00,U199,Card,0.3,15,31048
2024-04-23 00:00:00,U136,Pay,0,10,62920
2024-04-23 00:00:00,U493,Pay,0,10,61470
2024-04-23 00:00:00,U048,Card,0,10,53356
2024-04-23 00:00:00,U110,Transfer,0,10,50481
2024-04-23 00:00:00,U100,Card,0,30,102622
2024-04-23 00:00:00,U036,Card,0,10,63400
2024-04-23 00:00:00,U151,Pay,0,10,62264
2024-04-23 00:00:00,U331,Card,0.2,15,27029
2024-04-23 00:00:00,U172,Transfer,0,10,49766
2024-04-23 00:00:00,U022,Card,0,10,44429
2024-04-23 00:00:00,U237,Card,0,30,95380
2024-04-23 00:00:00,U438,Card,0.3,15,24813
2024-04-23 00:00:00,U285,Card,0,30,123092
2024-04-23 00:00:00,U145,Transfer,0,30,86939
2024-04-23 00:00:00,U363,Card,0,10,27370
2024-04-23 00:00:00,U089,Pay,0,10,53446
2024-04-23 00:00:00,U302,Pay,0,10,50379
2024-04-23 00:00:00,U416,Transfer,0,10,53311
2024-04-23 00:00:00,U027,Card,0,10,30120
2024-04-23 00:00:00,U106,Card,0,10,61208
2024-04-23 00:00:00,U333,Pay,0,10,35494
2024-04-23 00:00:00,U187,Card,0,10,51556
2024-04-23 00:00:00,U484,Pay,0,10,50372
2024-04-23 00:00:00,U162,Card,0.2,15,30464
2024-04-23 00:00:00,U208,Transfer,0,30,102709
2024-04-23 00:00:00,U155,Transfer,0,10,61560
2024-04-23 00:00:00,U290,Card,0,30,90439
2024-04-23 00:00:00,U350,Pay,0,10,38029
2024-04-23 00:00:00,U051,Card,0.2,15,31568
2024-04-23 00:00:00,U142,Card,0,10,65092
2024-04-23 00:00:00,U333,Transfer,0,10,40898
2024-04-23 00:00:00,U090,Card,0,10,45803
2024-04-23 00:00:00,U422,Pay,0,30,103888
2024-04-23 00:00:00,U222,Card,0,30,88205
2024-04-23 00:00:00,U162,Card,0.1,15,31290
2024-04-23 00:00:00,U386,Card,0,10,31028
2024-04-23 00:00:00,U290,Card,0,30,120533
2024-04-23 00:00:00,U065,Card,0,10,66953
2024-04-23 00:00:00,U481,Pay,0.1,15,31537
2024-04-23 00:00:00,U060,Pay,0,10,51799
2024-04-23 00:00:00,U188,Card,0,10,66245
2024-04-24 00:00:00,U103,Card,0,10,55804
2024-04-24 00:00:00,U458,Card,0,30,100442
2024-04-24 00:00:00,U168,Card,0,30,106936
2024-04-24 00:00:00,U456,Pay,0,30,108468
2024-04-24 00:00:00,U306,Card,0,10,78579
2024-04-24 00:00:00,U356,Card,0,30,95009
2024-04-24 00:00:00,U094,Card,0.3,15,48948
2024-04-24 00:00:00,U276,Card,0.1,15,46561
2024-04-24 00:00:00,U016,Card,0,10,56381
2024-04-24 00:00:00,U237,Pay,0,30,100981
2024-04-24 00:00:00,U296,Pay,0.1,15,20020
2024-04-24 00:00:00,U000,Card,0,10,44672
2024-04-24 00:00:00,U046,Card,0,10,34812
2024-04-24 00:00:00,U128,Card,0,30,100577
2024-04-24 00:00:00,U051,Card,0.2,15,32728
2024-04-24 00:00:00,U463,Card,0,10,54456
2024-04-24 00:00:00,U200,Transfer,0.1,15,25462
2024-04-24 00:00:00,U392,Card,0,10,45241
2024-04-24 00:00:00,U466,Transfer,0,10,40104
2024-04-24 00:00:00,U375,Pay,0,10,54138
2024-04-24 00:00:00,U454,,0,10,57754
2024-04-24 00:00:00,U193,Card,0.1,15,42585
2024-04-24 00:00:00,U215,Card,0,10,46850
2024-04-24 00:00:00,U363,Pay,0,10,40226
2024-04-24 00:00:00,U234,Card,0,10,51480
2024-04-24 00:00:00,U243,Card,0,10,46038
2024-04-24 00:00:00,U472,Pay,0,30,109742
2024-04-24 00:00:00,U181,Card,0,10,33276
2024-04-24 00:00:00,U430,Card,0,10,62366
2024-04-24 00:00:00,U463,Card,0,10,44229
2024-04-24 00:00:00,U477,,0,10,54672
2024-04-24 00:00:00,U058,Card,0,30,111513
2024-04-24 00:00:00,U027,Card,0,10,58102
2024-04-24 00:00:00,U184,Card,0,10,57900
2024-04-24 00:00:00,U110,Transfer,0,10,61023
2024-04-24 00:00:00,U350,Pay,0,10,53979
2024-04-24 00:00:00,U038,Pay,0.2,15,33761
2024-04-24 00:00:00,U071,Pay,0,10,40801
2024-04-24 00:00:00,U348,Pay,0,10,32589
2024-04-24 00:00:00,U040,Card,0,10,54882
2024-04-24 00:00:00,U016,Card,0,10,50471
2024-04-24 00:00:00,U204,Card,0.3,15,19633
2024-04-24 00:00:00,U288,Pay,0,10,46942
2024-04-24 00:00:00,U413,Card,0,10,35181
2024-04-24 00:00:00,U229,Card,0.3,15,8919
2024-04-24 00:00:00,U236,Pay,0,10,51826
2024-04-24 00:00:00,U075,Card,0.2,15,28812
2024-04-24 00:00:00,U372,Pay,0,30,116043
2024-04-24 00:00:00,U012,Pay,0.2,15,54499
2024-04-24 00:00:00,U186,Card,0.1,15,31825
2024-04-24 00:00:00,U058,Pay,0,30,111864
2024-04-24 00:00:00,U241,Card,0,10,48736
2024-04-24 00:00:00,U176,,0.2,15,38742
2024-04-24 00:00:00,U289,Transfer,0,10,54163
2024-04-24 00:00:00,U326,Pay,0,10,55554
2024-04-24 00:00:00,U145,Card,0,30,117775
2024-04-24 00:00:00,U309,Card,0,10,49411
2024-04-24 00:00:00,U023,Card,0,10,49914
2024-04-24 00:00:00,U171,Card,0,30,89800
2024-04-24 00:00:00,U205,Card,0,30,104110
2024-04-24 00:00:00,U166,Card,0,10,48450
2024-04-24 00:00:00,U205,Transfer,0,30,86829
2024-04-24 00:00:00,U372,Pay,0,30,98207
2024-04-24 00:00:00,U306,Card,0,10,58738
2024-04-24 00:00:00,U442,Card,0,10,43235
2024-04-24 00:00:00,U236,Pay,0,10,76320
2024-04-24 00:00:00,U124,Pay,0,10,51640
2024-04-24 00:00:00,U020,Card,0.2,15,25093
2024-04-24 00:00:00,U224,Card,0,10,46724
2024-04-24 00:00:00,U246,Card,0,10,45867
2024-04-24 00:00:00,U181,Card,0,10,60194
2024-04-24 00:00:00,U432,Card,0.2,15,26813
2024-04-24 00:00:00,U451,Card,0,10,47680
2024-04-24 00:00:00,U350,Card,0,10,42574
2024-04-24 00:00:00,U078,Transfer,0,10,66210
2024-04-24 00:00:00,U353,Card,0,10,70604
